iter	Cox
0	-11803.78074
1	-11777.58684
2	-11754.68418
3	-11735.39664
4	-11718.93482
5	-11705.22303
6	-11692.40638
7	-11680.82452
8	-11670.64661
9	-11662.69961
10	-11656.25481
11	-11649.88681
12	-11643.24316
13	-11636.45431
14	-11631.36731
15	-11626.36295
16	-11623.12693
17	-11619.83545
18	-11615.987
19	-11613.67739
20	-11611.4972
21	-11608.14031
22	-11605.24917
23	-11602.0033
24	-11600.65407
25	-11598.67713
26	-11596.07176
27	-11594.0593
28	-11591.03315
29	-11589.4985
30	-11588.05867
31	-11587.3937
32	-11585.53912
33	-11583.82613
34	-11582.55677
35	-11581.84725
36	-11581.27666
37	-11580.17303
38	-11579.5378
39	-11579.14111
40	-11578.27458
41	-11577.19233
42	-11576.4255
43	-11574.7904
44	-11573.58713
45	-11573.19577
46	-11573.43095
47	-11572.1968
48	-11571.61657
49	-11571.50931
50	-11571.30544
51	-11571.27455
52	-11571.00052
53	-11569.44332
54	-11568.34506
55	-11567.4229
56	-11566.95187
57	-11565.65554
58	-11565.43385
59	-11564.96701
60	-11564.56127
61	-11564.39484
62	-11564.11945
63	-11564.35012
64	-11564.04536
65	-11563.79759
66	-11563.42095
67	-11563.68432
68	-11563.5778
69	-11563.17568
70	-11563.36218
71	-11563.01547
72	-11562.81798
73	-11562.80691
74	-11562.78156
75	-11562.23673
76	-11561.96193
77	-11561.4145
78	-11561.04435
79	-11560.67089
80	-11560.68181
81	-11560.56385
82	-11560.42272
83	-11559.78241
84	-11559.73698
85	-11559.62113
86	-11559.04016
87	-11558.6004
88	-11557.86227
89	-11557.40179
90	-11557.53897
91	-11557.7298
92	-11557.52165
93	-11557.28549
94	-11556.96148
95	-11557.06835
96	-11557.0692
97	-11556.72803
98	-11556.29958
99	-11556.63239
100	-11556.6755
101	-11556.30271
102	-11556.0031
103	-11555.94005
104	-11555.97799
105	-11555.17754
106	-11554.41141
107	-11554.10562
108	-11553.84353
109	-11554.26901
110	-11554.44562
111	-11554.47838
112	-11554.92453
113	-11554.92453
114	-11554.7194
115	-11555.14129
116	-11555.20216
117	-11554.90987
118	-11555.1036
119	-11555.02774
120	-11555.09567
121	-11555.03909
122	-11555.05117
123	-11554.63304
124	-11554.67282
125	-11554.30135
126	-11554.28337
127	-11554.34039
128	-11553.76941
129	-11553.66036
130	-11553.66036
131	-11553.45649
132	-11553.02424
133	-11553.01151
134	-11552.99646
135	-11552.91043
136	-11552.78776
137	-11552.19911
138	-11551.73158
139	-11551.23609
140	-11551.23609
141	-11550.99218
142	-11550.99218
143	-11550.5757
144	-11550.35527
145	-11550.35527
146	-11550.50261
147	-11550.50261
148	-11550.58377
149	-11551.06852
150	-11551.06852
151	-11551.16281
152	-11551.08196
153	-11550.91986
154	-11550.91006
155	-11550.91006
156	-11550.94447
157	-11550.95481
158	-11550.83947
159	-11550.83947
160	-11550.69954
161	-11550.91736
162	-11550.41273
163	-11550.40264
164	-11550.13737
165	-11550.63112
166	-11550.4446
167	-11550.43876
168	-11550.46174
169	-11550.55594
170	-11550.5101
171	-11550.5101
172	-11550.32642
173	-11550.26738
174	-11550.26738
175	-11550.40101
176	-11550.29321
177	-11550.29321
178	-11550.29321
179	-11550.29321
180	-11550.59188
181	-11550.57667
182	-11550.57667
183	-11550.57898
184	-11550.87111
185	-11550.64229
186	-11550.87561
187	-11550.09021
188	-11550.19387
189	-11549.89497
190	-11549.89503
191	-11550.20607
192	-11550.20607
193	-11550.27749
194	-11550.33364
195	-11550.33364
196	-11550.33364
197	-11550.33364
198	-11549.97572
199	-11550.11778
200	-11550.23601
201	-11549.90255
202	-11549.75905
203	-11549.6732
204	-11549.72908
205	-11549.73919
206	-11549.49058
207	-11549.49058
208	-11549.60947
209	-11549.82058
210	-11549.82058
211	-11549.75345
212	-11549.29086
213	-11549.29086
214	-11548.76778
215	-11548.76778
216	-11548.76778
217	-11548.76778
218	-11549.22589
219	-11549.6071
220	-11549.5478
221	-11549.5478
222	-11549.5478
223	-11549.69935
224	-11549.69935
225	-11549.53058
226	-11549.8196
227	-11549.8196
228	-11549.19208
229	-11549.19208
230	-11549.19063
231	-11549.19063
232	-11550.15215
233	-11549.97161
234	-11550.24512
235	-11550.17609
236	-11550.21415
237	-11550.21415
238	-11550.21415
239	-11550.21415
240	-11550.29037
241	-11550.29037
242	-11550.16712
243	-11549.48915
244	-11549.38337
245	-11549.38337
246	-11549.42163
247	-11549.55192
248	-11549.55197
249	-11549.55197
250	-11549.88168
251	-11549.87897
252	-11549.87897
253	-11549.51806
254	-11549.8098
255	-11550.07096
256	-11550.07096
257	-11550.13399
258	-11550.13399
259	-11550.6265
260	-11550.43572
261	-11550.85874
262	-11550.91129
263	-11550.74716
264	-11550.31677
265	-11550.31677
266	-11550.18612
267	-11550.47101
268	-11550.33405
269	-11550.34964
270	-11550.34964
271	-11550.54157
272	-11550.47462
273	-11550.40146
274	-11550.4033
275	-11550.4033
276	-11550.21866
277	-11550.21866
278	-11550.47977
279	-11550.47977
280	-11550.47977
281	-11550.50478
282	-11550.50478
283	-11550.50478
284	-11550.50478
285	-11550.60125
286	-11550.68478
287	-11550.72561
288	-11550.65683
289	-11550.51346
290	-11550.47404
291	-11550.52979
292	-11551.07581
293	-11551.10697
294	-11551.10697
295	-11551.04221
296	-11551.06014
297	-11551.16387
298	-11551.35065
299	-11551.35065
300	-11551.34791
301	-11551.5682
302	-11551.56995
303	-11551.66816
304	-11551.66816
305	-11551.66816
306	-11551.34961
307	-11551.38345
308	-11551.38606
309	-11551.56126
310	-11551.70803
311	-11551.91077
312	-11551.47952
313	-11551.5056
314	-11551.5056
315	-11551.63655
316	-11551.63655
317	-11551.39414
318	-11551.39414
319	-11551.39414
320	-11551.60119
321	-11551.60119
322	-11551.62085
323	-11551.54806
324	-11551.94912
325	-11552.24372
326	-11552.32086
327	-11552.50427
328	-11552.46168
329	-11552.40817
330	-11552.31468
331	-11552.36558
332	-11552.36558
333	-11552.41685
334	-11552.39412
335	-11552.49483
336	-11552.49483
337	-11552.39266
338	-11552.40761
339	-11552.35471
340	-11552.28169
341	-11552.28169
342	-11552.38148
343	-11552.38153
344	-11552.3937
345	-11552.18362
346	-11552.18362
347	-11552.37472
348	-11552.77328
349	-11553.31483
350	-11553.14283
351	-11553.14621
352	-11553.35124
353	-11553.33024
354	-11553.35455
355	-11553.638
356	-11553.51304
357	-11553.67976
358	-11553.69775
359	-11553.5588
360	-11553.44131
361	-11553.44131
362	-11553.73952
363	-11553.733
364	-11553.733
365	-11553.73733
366	-11553.88153
367	-11553.88153
368	-11553.86059
369	-11554.27264
370	-11554.12585
371	-11554.30406
372	-11554.30406
373	-11554.2644
374	-11554.22754
375	-11554.29471
376	-11554.02494
377	-11554.29316
378	-11554.29316
379	-11554.28789
380	-11554.42563
381	-11554.32162
382	-11554.32162
383	-11554.16811
384	-11554.16811
385	-11554.69797
386	-11554.88796
387	-11554.88796
388	-11554.87804
389	-11555.19344
390	-11555.19344
391	-11555.26414
392	-11555.3868
393	-11554.85418
394	-11554.81948
395	-11554.81948
396	-11554.81948
397	-11554.81361
398	-11554.8108
399	-11554.90465
